type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA1,CSI_DATA2,CSI_DATA3,CSI_DATA4,CSI_DATA5,CSI_DATA6,CSI_DATA7,CSI_DATA8,CSI_DATA9,CSI_DATA10,CSI_DATA11,CSI_DATA12,CSI_DATA13,CSI_DATA14,CSI_DATA15,CSI_DATA16,CSI_DATA17,CSI_DATA18,CSI_DATA19,CSI_DATA20,CSI_DATA21,CSI_DATA22,CSI_DATA23,CSI_DATA24,CSI_DATA25,CSI_DATA26,CSI_DATA27,CSI_DATA28,CSI_DATA29,CSI_DATA30,CSI_DATA31,CSI_DATA32,CSI_DATA33,CSI_DATA34,CSI_DATA35,CSI_DATA36,CSI_DATA37,CSI_DATA38,CSI_DATA39,CSI_DATA40,CSI_DATA41,CSI_DATA42,CSI_DATA43,CSI_DATA44,CSI_DATA45,CSI_DATA46,CSI_DATA47,CSI_DATA48,CSI_DATA49,CSI_DATA50,CSI_DATA51,CSI_DATA52,CSI_DATA53,CSI_DATA54,CSI_DATA55,CSI_DATA56,CSI_DATA57,CSI_DATA58,CSI_DATA59,CSI_DATA60,CSI_DATA61,CSI_DATA62,CSI_DATA63,CSI_DATA64,CSI_DATA65,CSI_DATA66,CSI_DATA67,CSI_DATA68,CSI_DATA69,CSI_DATA70,CSI_DATA71,CSI_DATA72,CSI_DATA73,CSI_DATA74,CSI_DATA75,CSI_DATA76,CSI_DATA77,CSI_DATA78,CSI_DATA79,CSI_DATA80,CSI_DATA81,CSI_DATA82,CSI_DATA83,CSI_DATA84,CSI_DATA85,CSI_DATA86,CSI_DATA87,CSI_DATA88,CSI_DATA89,CSI_DATA90,CSI_DATA91,CSI_DATA92,CSI_DATA93,CSI_DATA94,CSI_DATA95,CSI_DATA96,CSI_DATA97,CSI_DATA98,CSI_DATA99,CSI_DATA100,CSI_DATA101,CSI_DATA102,CSI_DATA103,CSI_DATA104,CSI_DATA105,CSI_DATA106,CSI_DATA107,CSI_DATA108,CSI_DATA109,CSI_DATA110,CSI_DATA111,CSI_DATA112,CSI_DATA113,CSI_DATA114,CSI_DATA115,CSI_DATA116,CSI_DATA117,CSI_DATA118,CSI_DATA119,CSI_DATA120,CSI_DATA121,CSI_DATA122,CSI_DATA123,CSI_DATA124,CSI_DATA125,CSI_DATA126,CSI_DATA127,CSI_DATA128,timestamp,label
CSI_DATA,PASSIVE,00:00:00:00:00:00,-67.85714285714286,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,17752,0.0,128.0,0.0,0.0,17752,128.0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17752,82
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.21428571428571,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10906,0.0,128.0,0.0,0.0,10906,128.0,0,0,0,9,0,0,0,0,0,0,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10906,182
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.51851851851852,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9786,0.0,128.0,0.0,0.0,9786,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,13,10,11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,16,0,0,9786,561
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.2,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9573,0.0,128.0,0.0,0.0,9573,128.0,0,0,24,51,0,0,0,0,0,0,15,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9573,257
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.84210526315789,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7184,0.0,128.0,0.0,0.0,7184,128.0,0,0,0,28,0,0,0,0,0,0,37,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7184,90
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.78571428571429,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11140,0.0,128.0,0.0,0.0,11140,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,15,12,0,0,0,20,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,11140,570
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.52941176470588,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9323,0.0,128.0,0.0,0.0,9323,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,23,0,0,9323,564
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.92857142857143,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9720,0.0,128.0,0.0,0.0,9720,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9720,321
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.53333333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13373,0.0,128.0,0.0,0.0,13373,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,32,0,0,0,0,0,16,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13373,265
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.22727272727273,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1267,0.0,128.0,0.0,0.0,1267,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,731
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11661,0.0,128.0,0.0,0.0,11661,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,28,25,17,0,0,0,55,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,49,0,0,0,0,0,0,11661,485
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.42857142857143,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5545,0.0,128.0,0.0,0.0,5545,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,5545,370
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.4,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6586,0.0,128.0,0.0,0.0,6586,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6586,375
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.36,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6182,0.0,128.0,0.0,0.0,6182,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,6182,447
CSI_DATA,PASSIVE,00:00:00:00:00:00,-86.23076923076923,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18683,0.0,128.0,0.0,0.0,18683,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,18683,439
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.74193548387096,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14059,0.0,128.0,0.0,0.0,14059,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,20,0,19,0,0,0,0,20,0,0,0,0,0,0,22,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,21,0,0,0,12,0,0,14059,569
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20280,0.0,128.0,0.0,0.0,20280,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20280,260
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.35,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5743,0.0,128.0,0.0,0.0,5743,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,5743,447
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.6,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12848,0.0,128.0,0.0,0.0,12848,128.0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848,339
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14422,0.0,128.0,0.0,0.0,14422,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,45,0,0,0,0,0,17,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14422,318
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11905,0.0,128.0,0.0,0.0,11905,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11905,515
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,3018,0.0,128.0,0.0,0.0,3018,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018,696
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12348,0.0,128.0,0.0,0.0,12348,128.0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,31,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12348,316
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.28571428571429,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5797,0.0,128.0,0.0,0.0,5797,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5797,414
CSI_DATA,PASSIVE,00:00:00:00:00:00,-71.82352941176471,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16380,0.0,128.0,0.0,0.0,16380,128.0,0,0,0,30,0,0,0,0,0,0,27,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16380,89
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.15384615384616,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7125,0.0,128.0,0.0,0.0,7125,128.0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7125,8
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14557,0.0,128.0,0.0,0.0,14557,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19,19,0,0,0,0,28,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14557,477
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16701,0.0,128.0,0.0,0.0,16701,128.0,0,0,0,20,0,0,0,54,0,0,25,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16701,166
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.3125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7471,0.0,128.0,0.0,0.0,7471,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,31,0,0,0,0,7,0,0,22,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7471,316
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.4375,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8178,0.0,128.0,0.0,0.0,8178,128.0,0,0,0,0,0,0,0,17,0,0,45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8178,181
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.71428571428571,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14890,0.0,128.0,0.0,0.0,14890,128.0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14890,340
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.41176470588235,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9930,0.0,128.0,0.0,0.0,9930,128.0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9930,141
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19900,0.0,128.0,0.0,0.0,19900,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19900,399
